time 0, 4 running, numprocesses=1, numholes=1, memusage=33%
time 2, 4 running, numprocesses=1, numholes=1, memusage=33%
time 6, 2 running, numprocesses=2, numholes=1, memusage=44%
time 8, 1 running, numprocesses=3, numholes=1, memusage=77%
time 10, 2 running, numprocesses=3, numholes=1, memusage=77%
time 14, 1 running, numprocesses=3, numholes=1, memusage=77%
time 18, 4 running, numprocesses=3, numholes=1, memusage=77%
time 26, 3 running, numprocesses=4, numholes=1, memusage=79%
time 28, 3 running, numprocesses=4, numholes=1, memusage=79%
time 32, 2 running, numprocesses=4, numholes=1, memusage=79%
time 40, 1 running, numprocesses=4, numholes=1, memusage=79%
time 44, 4 running, numprocesses=3, numholes=2, memusage=46%
time 45, 3 running, numprocesses=2, numholes=3, memusage=13%
time 53, 2 running, numprocesses=2, numholes=3, memusage=13%
time 59, 3 running, numprocesses=1, numholes=2, memusage=2%
time 60, simulation finished.
