time 0, 4 running, numprocesses=1, numholes=1, memusage=98%
time 5, 2 running, numprocesses=1, numholes=1, memusage=33%
time 10, 1 running, numprocesses=1, numholes=0, memusage=100%
time 15, 4 running, numprocesses=1, numholes=1, memusage=98%
time 25, 3 running, numprocesses=1, numholes=1, memusage=5%
time 30, 9 running, numprocesses=2, numholes=1, memusage=26%
time 35, 8 running, numprocesses=3, numholes=1, memusage=57%
time 40, 7 running, numprocesses=4, numholes=1, memusage=98%
time 45, 2 running, numprocesses=4, numholes=1, memusage=90%
time 55, 1 running, numprocesses=1, numholes=0, memusage=100%
time 60, 3 running, numprocesses=1, numholes=1, memusage=5%
time 70, 9 running, numprocesses=1, numholes=1, memusage=21%
time 72, 8 running, numprocesses=1, numholes=1, memusage=31%
time 82, 7 running, numprocesses=2, numholes=1, memusage=72%
time 92, 2 running, numprocesses=2, numholes=1, memusage=64%
time 97, 8 running, numprocesses=1, numholes=1, memusage=31%
time 101, 7 running, numprocesses=1, numholes=1, memusage=41%
time 150, 12 running, numprocesses=1, numholes=0, memusage=100%
time 190, 15 running, numprocesses=1, numholes=1, memusage=99%
time 195, 16 running, numprocesses=1, numholes=1, memusage=98%
time 197, 19 running, numprocesses=1, numholes=1, memusage=97%
time 200, 25 running, numprocesses=1, numholes=1, memusage=3%
time 205, 26 running, numprocesses=2, numholes=1, memusage=6%
time 210, 27 running, numprocesses=3, numholes=1, memusage=9%
time 215, 28 running, numprocesses=4, numholes=1, memusage=12%
time 220, 29 running, numprocesses=5, numholes=1, memusage=15%
time 225, 30 running, numprocesses=6, numholes=1, memusage=18%
time 230, 31 running, numprocesses=7, numholes=1, memusage=21%
time 235, 32 running, numprocesses=8, numholes=1, memusage=24%
time 240, 33 running, numprocesses=9, numholes=1, memusage=27%
time 245, 34 running, numprocesses=10, numholes=1, memusage=30%
time 250, 35 running, numprocesses=11, numholes=1, memusage=33%
time 255, 36 running, numprocesses=12, numholes=1, memusage=36%
time 260, 37 running, numprocesses=13, numholes=1, memusage=39%
time 265, 38 running, numprocesses=14, numholes=1, memusage=42%
time 270, 25 running, numprocesses=14, numholes=1, memusage=42%
time 280, 26 running, numprocesses=14, numholes=1, memusage=42%
time 290, 27 running, numprocesses=14, numholes=1, memusage=42%
time 300, 28 running, numprocesses=14, numholes=1, memusage=42%
time 310, 29 running, numprocesses=14, numholes=1, memusage=42%
time 320, 30 running, numprocesses=14, numholes=1, memusage=42%
time 330, 31 running, numprocesses=14, numholes=1, memusage=42%
time 340, 32 running, numprocesses=14, numholes=1, memusage=42%
time 350, 33 running, numprocesses=14, numholes=1, memusage=42%
time 360, 34 running, numprocesses=14, numholes=1, memusage=42%
time 370, 35 running, numprocesses=14, numholes=1, memusage=42%
time 380, 36 running, numprocesses=14, numholes=1, memusage=42%
time 390, 37 running, numprocesses=14, numholes=1, memusage=42%
time 400, 38 running, numprocesses=14, numholes=1, memusage=42%
time 410, 25 running, numprocesses=14, numholes=1, memusage=42%
time 425, 26 running, numprocesses=14, numholes=1, memusage=42%
time 440, 27 running, numprocesses=14, numholes=1, memusage=42%
time 455, 28 running, numprocesses=14, numholes=1, memusage=42%
time 470, 29 running, numprocesses=14, numholes=1, memusage=42%
time 485, 30 running, numprocesses=14, numholes=1, memusage=42%
time 500, 31 running, numprocesses=14, numholes=1, memusage=42%
