time 0, 1 running, numprocesses=1, numholes=1, memusage=23%
time 2, 2 running, numprocesses=2, numholes=1, memusage=46%
time 4, 3 running, numprocesses=3, numholes=1, memusage=70%
time 6, 4 running, numprocesses=4, numholes=1, memusage=95%
time 8, 5 running, numprocesses=4, numholes=1, memusage=96%
time 10, 6 running, numprocesses=4, numholes=1, memusage=96%
time 12, 7 running, numprocesses=4, numholes=1, memusage=97%
time 14, 8 running, numprocesses=4, numholes=1, memusage=98%
time 16, 1 running, numprocesses=4, numholes=1, memusage=98%
time 20, 2 running, numprocesses=4, numholes=1, memusage=98%
time 21, 3 running, numprocesses=3, numholes=2, memusage=74%
time 25, 4 running, numprocesses=3, numholes=2, memusage=72%
time 26, 5 running, numprocesses=3, numholes=2, memusage=72%
time 30, 6 running, numprocesses=3, numholes=2, memusage=73%
time 31, 7 running, numprocesses=3, numholes=2, memusage=74%
time 35, 8 running, numprocesses=3, numholes=2, memusage=74%
time 36, 1 running, numprocesses=2, numholes=2, memusage=47%
time 44, 3 running, numprocesses=2, numholes=2, memusage=47%
time 52, 5 running, numprocesses=3, numholes=2, memusage=72%
time 60, 7 running, numprocesses=3, numholes=2, memusage=74%
time 68, 1 running, numprocesses=3, numholes=2, memusage=74%
time 76, 3 running, numprocesses=3, numholes=2, memusage=74%
time 84, 5 running, numprocesses=3, numholes=2, memusage=72%
time 92, 7 running, numprocesses=3, numholes=2, memusage=74%
time 100, 1 running, numprocesses=3, numholes=2, memusage=74%
time 108, 3 running, numprocesses=3, numholes=2, memusage=74%
time 116, 5 running, numprocesses=3, numholes=2, memusage=72%
time 124, 7 running, numprocesses=3, numholes=2, memusage=74%
time 132, 1 running, numprocesses=3, numholes=2, memusage=74%
time 140, 3 running, numprocesses=3, numholes=2, memusage=74%
time 148, 5 running, numprocesses=3, numholes=2, memusage=72%
time 156, 7 running, numprocesses=3, numholes=2, memusage=74%
time 164, 1 running, numprocesses=3, numholes=2, memusage=74%
time 172, 3 running, numprocesses=3, numholes=2, memusage=74%
time 180, 5 running, numprocesses=3, numholes=2, memusage=72%
time 188, 7 running, numprocesses=3, numholes=2, memusage=74%
time 196, 1 running, numprocesses=3, numholes=2, memusage=74%
time 204, 3 running, numprocesses=3, numholes=2, memusage=74%
time 212, 5 running, numprocesses=3, numholes=2, memusage=72%
time 220, 7 running, numprocesses=3, numholes=2, memusage=74%
time 228, 1 running, numprocesses=3, numholes=2, memusage=74%
time 236, 3 running, numprocesses=3, numholes=2, memusage=74%
time 244, 5 running, numprocesses=3, numholes=2, memusage=72%
time 252, 7 running, numprocesses=3, numholes=2, memusage=74%
time 260, 1 running, numprocesses=3, numholes=2, memusage=74%
time 268, 3 running, numprocesses=3, numholes=2, memusage=74%
time 276, 5 running, numprocesses=3, numholes=2, memusage=72%
time 284, 7 running, numprocesses=3, numholes=2, memusage=74%
time 292, 1 running, numprocesses=3, numholes=2, memusage=74%
time 300, 3 running, numprocesses=3, numholes=2, memusage=74%
time 308, 5 running, numprocesses=3, numholes=2, memusage=72%
time 316, 7 running, numprocesses=3, numholes=2, memusage=74%
time 324, 1 running, numprocesses=3, numholes=2, memusage=74%
time 332, 3 running, numprocesses=3, numholes=2, memusage=74%
time 340, 5 running, numprocesses=3, numholes=2, memusage=72%
time 348, 7 running, numprocesses=3, numholes=2, memusage=74%
time 356, 1 running, numprocesses=3, numholes=2, memusage=74%
time 364, 3 running, numprocesses=3, numholes=2, memusage=74%
time 372, 5 running, numprocesses=3, numholes=2, memusage=72%
time 380, 7 running, numprocesses=3, numholes=2, memusage=74%
time 388, 1 running, numprocesses=3, numholes=2, memusage=74%
time 394, 3 running, numprocesses=2, numholes=2, memusage=51%
time 400, 5 running, numprocesses=2, numholes=2, memusage=52%
time 406, 7 running, numprocesses=1, numholes=2, memusage=27%
time 412, simulation finished.
